### MNXref Version 18/02/2013 ###
#
#FILE:	reac_xref.tsv
#
#RESOURCE:	Rhea
#PREFIX:	rhea
#URL:	http://www.ebi.ac.uk/rhea/
#VERSION:	38
#LICENSE:	All data in Rhea is freely accessible and available for anyone to use. 
#	(http://www.ebi.ac.uk/rhea/about.xhtml) 
#
#RESOURCE:	KEGG
#PREFIX:	kegg
#URL:	http://www.kegg.jp
#VERSION:	11/02/2013
#LICENSE:	Academic users may freely use the KEGG website and may also freely link 
#	to the KEGG website. 
#	Non-academic users may use the KEGG website as end users for non-commercial purposes, 
#	but any other use requires a license agreement. 
#	Academic users who utilize KEGG for providing academic services are requested 
#	to obtain a KEGG FTP subscription for organizational use, which includes a proper 
#	license agreement. 
#	Non-academic users and Academic users intending to use KEGG for commercial purposes 
#	are requested to obtain a license agreement through KEGG's exclusive licensing 
#	agent, Pathway Solutions. 
#	(http://www.kegg.jp/kegg/legal.html) 
#
#RESOURCE:	MetaCyc
#PREFIX:	metacyc
#URL:	http://metacyc.org
#VERSION:	Version 16.5
#LICENSE:	MetaCyc data are free and open for all users. 
#	(http://biocyc.org/download.shtml) 
#
#RESOURCE:	UniPathway
#PREFIX:	upa
#URL:	http://www.unipathway.org
#VERSION:	UniPathway Release 2012_04
#LICENSE:	All data in UniPathway is freely accessible and available for anyone to 
#	use. 
#
#RESOURCE:	The Seed
#PREFIX:	seed
#URL:	http://www.theseed.org
#VERSION:	12/02/2013
#LICENSE:	All tools and datasets that make up the SEED are in the public domain. 
#	(http://www.theseed.org/wiki/DownloadPage) 
#
#RESOURCE:	BiGG
#PREFIX:	bigg
#URL:	http://bigg.ucsd.edu
#VERSION:	10/12/2012
#LICENSE:	Permission to use, copy, modify and distribute any part of this BiGG Database 
#	for educational, research and non-profit purposes, without fee, and without a 
#	written agreement is granted, provided that the above copyright notice, this paragraph 
#	and the following three paragraphs appear in all copies. 
#	Those desiring to incorporate this BiGG database into commercial products or use 
#	for commercial purposes should contact the Technology Transfer & Intellectual 
#	Property Services, University of California, San Diego, 9500 Gilman Drive, Mail 
#	Code 0910, La Jolla, CA 92093-0910, Ph: (858) 534-5815, FAX: (858) 534-7345, e-mail:invent@ucsd.edu. 
#	IN NO EVENT SHALL THE UNIVERSITY OF CALIFORNIA BE LIABLE TO ANY PARTY FOR DIRECT, 
#	INDIRECT, SPECIAL, INCIDENTAL, OR CONSEQUENTIAL DAMAGES, INCLUDING LOST PROFITS, 
#	ARISING OUT OF THE USE OF THIS BIGG DATABASE, EVEN IF THE UNIVERSITY OF CALIFORNIA 
#	HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGE. 
#	THE BIGG DATABASE PROVIDED HEREIN IS ON AN "AS IS" BASIS, AND THE UNIVERSITY OF 
#	CALIFORNIA HAS NO OBLIGATION TO PROVIDE MAINTENANCE, SUPPORT, UPDATES, ENHANCEMENTS, 
#	OR MODIFICATIONS. THE UNIVERSITY OF CALIFORNIA MAKES NO REPRESENTATIONS AND EXTENDS 
#	NO WARRANTIES OF ANY KIND, EITHER IMPLIED OR EXPRESS, INCLUDING, BUT NOT LIMITED 
#	TO, THE IMPLIED WARRANTIES OF MERCHANTABILITY OR FITNESS FOR A PARTICULAR PURPOSE, 
#	OR THAT THE USE OF THE BIGG DATABASE WILL NOT INFRINGE ANY PATENT, TRADEMARK OR 
#	OTHER RIGHTS. 
#	(http://bigg.ucsd.edu/) 
#
#RESOURCE:	BioPath
#PREFIX:	biopath
#URL:	http://www.molecular-networks.com/biopath
#VERSION:	12/02/2013
#LICENSE:	Academic users may use BioPath without paying any license fee. 
#	Any users intending to use the BioPath database for commercial purposes have to 
#	obtain a license. 
#	(http://www.molecular-networks.com/node/2) 
#
#RESOURCE:	Reactome
#PREFIX:	reactome
#URL:	http://www.reactome.org
#VERSION:	12/02/2013
#LICENSE:	Reactome is a free and open-source project, and you are free to download 
#	Reactome software and data. 
#	 The contents of Reactome are copyright (c) 2003-2010 Cold Spring Harbor Laboratory 
#	(CSHL), Ontario Institute for Cancer Research (OICR) and the European Bioinformatics 
#	Institute (EBI). 
#	 The software and information contents are distributed under the terms of the 
#	Creative Commons Attribution 3.0 Unported License, which grants parties the non-exclusive 
#	right to use, distribute and create derivative works based on Reactome, provided 
#	that the software and information is correctly attributed to CSHL, OICR and EBI. 
#	(http://www.reactome.org/static_wordpress/license-agreement/) 
#
#RESOURCE:	BRENDA
#PREFIX:	brenda
#URL:	http://www.brenda-enzymes.org
#VERSION:	12/02/2013
#LICENSE:	Access to information contained in BRENDA is granted free of charge. 
#	Any inclusion of BRENDA components into other data bases, or redistribution of 
#	BRENDA requires a license 
#	(http://www.brenda-enzymes.org/information/copy.php4) 
#
#
#XREF	MNX_ID
brenda:BR48555	MNXR33954
brenda:BR48556	MNXR6079
brenda:BR48557	MNXR57210
brenda:BR48558	MNXR57211
brenda:BR48559	MNXR57212
brenda:BR48560	MNXR26458
brenda:BR48561	MNXR4054
brenda:BR48562	MNXR4055
brenda:BR48563	MNXR8650
brenda:BR48564	MNXR8651
brenda:BR48565	MNXR8652
brenda:BR48566	MNXR8653
brenda:BR48567	MNXR8654
brenda:BR48568	MNXR4056
brenda:BR48569	MNXR8653
brenda:BR48570	MNXR8656
brenda:BR48571	MNXR8657
brenda:BR48572	MNXR18970
brenda:BR48573	MNXR33959
brenda:BR48574	MNXR8660
brenda:BR48575	MNXR57213
brenda:BR48576	MNXR8662
brenda:BR48577	MNXR8663
brenda:BR48578	MNXR57214
brenda:BR48579	MNXR57215
brenda:BR48580	MNXR57216
brenda:BR48581	MNXR57217
brenda:BR48582	MNXR57218
brenda:BR48583	MNXR57219
brenda:BR48584	MNXR4375
brenda:BR48589	MNXR35731
brenda:BR48595	MNXR33965
brenda:BR48596	MNXR8671
brenda:BR48597	MNXR8672
brenda:BR48599	MNXR8673
brenda:BR486	MNXR1428
brenda:BR48600	MNXR8674
brenda:BR48601	MNXR8675
brenda:BR48602	MNXR4410
brenda:BR48603	MNXR33968
brenda:BR48604	MNXR8677
brenda:BR48604_WOP	MNXR8677
brenda:BR48605	MNXR8678
brenda:BR48605_WOP	MNXR8678
brenda:BR48608	MNXR8679
brenda:BR48608_WOP	MNXR8679
brenda:BR48609	MNXR33969
brenda:BR48610	MNXR8681
brenda:BR48611	MNXR8682
brenda:BR48612	MNXR1273
brenda:BR48613	MNXR8683
brenda:BR48616	MNXR33971
brenda:BR48617	MNXR33972
brenda:BR48619	MNXR8685
brenda:BR48621	MNXR8686
brenda:BR48623	MNXR209
brenda:BR48624	MNXR57220
brenda:BR48625	MNXR57221
brenda:BR48626	MNXR57222
brenda:BR48627	MNXR33975
brenda:BR48628	MNXR57223
brenda:BR48629	MNXR8691
brenda:BR48630	MNXR33976
brenda:BR48631	MNXR369
brenda:BR48632	MNXR57224
brenda:BR48633	MNXR8694
brenda:BR48635	MNXR8695
brenda:BR48636	MNXR8696
brenda:BR48638	MNXR57225
brenda:BR48643	MNXR8698
brenda:BR48644	MNXR4361
brenda:BR48645	MNXR57226
brenda:BR48646	MNXR8700
brenda:BR48647	MNXR33978
brenda:BR48650	MNXR8701
brenda:BR48651	MNXR8702
brenda:BR48652	MNXR4160
brenda:BR48653	MNXR4831
brenda:BR48654	MNXR1822
brenda:BR48655	MNXR33979
brenda:BR48657	MNXR8704
brenda:BR48659	MNXR57227
brenda:BR48660	MNXR57228
brenda:BR48661	MNXR33981
brenda:BR48662	MNXR57229
brenda:BR48663	MNXR8709
brenda:BR48664	MNXR8710
brenda:BR48665	MNXR8711
brenda:BR48666	MNXR57230
brenda:BR48667	MNXR33983
brenda:BR48668	MNXR57231
brenda:BR48669	MNXR57232
brenda:BR48671	MNXR57233
brenda:BR48672	MNXR32423
brenda:BR48673	MNXR8716
brenda:BR48674	MNXR33986
brenda:BR48675	MNXR57234
brenda:BR48676	MNXR57235
brenda:BR48678	MNXR8719
brenda:BR48679	MNXR33987
brenda:BR48680	MNXR33988
brenda:BR48681	MNXR8722
brenda:BR48684	MNXR8723
brenda:BR48685	MNXR8724
brenda:BR48686	MNXR57236
brenda:BR48687	MNXR8726
brenda:BR48688	MNXR8727
brenda:BR48689	MNXR8728
brenda:BR48691	MNXR8729
brenda:BR48692	MNXR2997
brenda:BR48693	MNXR57237
brenda:BR48694	MNXR57238
brenda:BR48696	MNXR57239
brenda:BR48697	MNXR57240
brenda:BR48698	MNXR57241
brenda:BR48699	MNXR8735
brenda:BR487	MNXR5496
brenda:BR48700	MNXR31549
brenda:BR48701	MNXR8736
brenda:BR48702	MNXR32394
brenda:BR48703	MNXR4763
brenda:BR48704	MNXR8737
brenda:BR48705	MNXR8738
brenda:BR48706	MNXR33989
brenda:BR48707	MNXR591
brenda:BR48708	MNXR590
brenda:BR48709	MNXR8740
brenda:BR48710	MNXR8741
brenda:BR48711	MNXR8742
brenda:BR48712	MNXR8743
brenda:BR48713	MNXR8744
brenda:BR48714	MNXR8745
brenda:BR48715	MNXR8746
brenda:BR48716	MNXR8747
brenda:BR48717	MNXR8748
brenda:BR48719	MNXR8749
brenda:BR48723	MNXR8750
brenda:BR48724	MNXR8751
brenda:BR48729	MNXR57242
brenda:BR48732	MNXR8753
brenda:BR48733	MNXR8754
brenda:BR48738	MNXR57243
brenda:BR48744	MNXR37806
brenda:BR48745	MNXR54365
brenda:BR48746	MNXR32288
brenda:BR48747	MNXR8758
brenda:BR48748	MNXR33992
brenda:BR48749	MNXR33993
brenda:BR48750	MNXR55872
brenda:BR48751	MNXR8761
brenda:BR48752	MNXR8762
brenda:BR48753	MNXR57244
brenda:BR48754	MNXR8764
brenda:BR48755	MNXR57244
brenda:BR48756	MNXR3469
brenda:BR48757	MNXR8765
brenda:BR48758	MNXR57245
brenda:BR48759	MNXR57246
brenda:BR48760	MNXR57247
brenda:BR48764	MNXR8769
brenda:BR48765	MNXR5141
brenda:BR48766	MNXR8770
brenda:BR48767	MNXR57248
brenda:BR48768	MNXR57249
brenda:BR48769	MNXR57250
brenda:BR48770	MNXR57251
brenda:BR48771	MNXR8774
brenda:BR48772	MNXR57252
brenda:BR48773	MNXR57253
brenda:BR48775	MNXR57254
brenda:BR48776	MNXR8778
brenda:BR48777	MNXR8779
brenda:BR48778	MNXR4127
brenda:BR48779	MNXR5404
brenda:BR48783	MNXR18527
brenda:BR48787	MNXR57255
brenda:BR48789	MNXR18957
brenda:BR48792	MNXR1161
brenda:BR48793	MNXR34000
brenda:BR48796	MNXR8784
brenda:BR48797	MNXR57256
brenda:BR48800	MNXR57257
brenda:BR48801	MNXR8787
brenda:BR48802	MNXR8788
brenda:BR48803	MNXR8789
brenda:BR48804	MNXR57258
brenda:BR48805	MNXR57259
brenda:BR48806	MNXR57260
brenda:BR48807	MNXR57261
brenda:BR48808	MNXR8794
brenda:BR48809	MNXR57262
brenda:BR48810	MNXR8796
brenda:BR48811	MNXR57263
brenda:BR48812	MNXR8798
brenda:BR48813	MNXR8799
brenda:BR48814	MNXR8800
brenda:BR48815	MNXR8801
brenda:BR48817	MNXR55188
brenda:BR48818	MNXR57264
brenda:BR48819	MNXR4138
brenda:BR48820	MNXR34004
brenda:BR48821	MNXR34005
brenda:BR48832	MNXR4186
brenda:BR48833	MNXR8806
brenda:BR48836	MNXR55201
brenda:BR48837	MNXR57265
brenda:BR48838	MNXR56638
brenda:BR48839	MNXR57266
brenda:BR48840	MNXR57267
brenda:BR48841	MNXR8810
brenda:BR48842	MNXR8811
brenda:BR48843	MNXR8812
brenda:BR48844	MNXR57268
brenda:BR48846	MNXR8814
brenda:BR48847	MNXR8815
brenda:BR48848	MNXR57269
brenda:BR48849	MNXR57270
brenda:BR48851	MNXR8818
brenda:BR48851_WOP	MNXR8818
brenda:BR48852	MNXR57271
brenda:BR48853	MNXR57272
brenda:BR48854	MNXR57273
brenda:BR48855	MNXR57274
brenda:BR48856	MNXR57275
brenda:BR48857	MNXR8824
brenda:BR48858	MNXR8825
brenda:BR48859	MNXR34011
brenda:BR48862	MNXR57276
brenda:BR48863	MNXR8828
brenda:BR48864	MNXR8829
brenda:BR48866	MNXR57277
brenda:BR48868	MNXR57278
brenda:BR48871	MNXR34017
brenda:BR48874	MNXR34018
brenda:BR48875	MNXR34019
brenda:BR48878	MNXR34020
brenda:BR48879	MNXR8836
brenda:BR48879_WOP	MNXR8836
brenda:BR48880	MNXR57279
brenda:BR48881	MNXR57280
brenda:BR48882	MNXR18335
brenda:BR48883	MNXR50086
brenda:BR48884	MNXR34023
brenda:BR48885	MNXR57281
brenda:BR48886	MNXR8843
brenda:BR48888	MNXR8844
brenda:BR48889	MNXR8845
brenda:BR48890	MNXR8846
brenda:BR48891	MNXR8847
brenda:BR48892	MNXR8848
brenda:BR48893	MNXR8849
brenda:BR48894	MNXR8850
brenda:BR48895	MNXR8851
brenda:BR48896	MNXR34024
brenda:BR48897	MNXR8853
brenda:BR48898	MNXR8854
brenda:BR48899	MNXR8855
brenda:BR48900	MNXR8856
brenda:BR48901	MNXR8857
brenda:BR48902	MNXR57282
brenda:BR48903	MNXR57283
brenda:BR48904	MNXR8860
brenda:BR48905	MNXR8861
brenda:BR48906	MNXR34027
brenda:BR48907	MNXR8863
brenda:BR48908	MNXR57284
brenda:BR48909	MNXR57285
brenda:BR48910	MNXR8866
brenda:BR48911	MNXR8867
brenda:BR48912	MNXR8868
brenda:BR48913	MNXR57286
brenda:BR48914	MNXR57287
brenda:BR48915	MNXR57288
brenda:BR48916	MNXR57289
brenda:BR48917	MNXR57290
brenda:BR48920	MNXR8874
brenda:BR48921	MNXR8875
brenda:BR48922	MNXR8876
brenda:BR48923	MNXR8877
brenda:BR48925	MNXR2965
brenda:BR48926	MNXR8878
brenda:BR48928	MNXR8879
brenda:BR48929	MNXR8880
brenda:BR48930	MNXR57291
brenda:BR48931	MNXR57292
brenda:BR48933	MNXR57293
brenda:BR48937	MNXR34029
brenda:BR48938	MNXR8885
brenda:BR48939	MNXR8886
brenda:BR48943	MNXR8887
brenda:BR48944	MNXR8888
brenda:BR48947	MNXR12802
brenda:BR48950	MNXR4593
brenda:BR48952	MNXR57294
brenda:BR48953	MNXR57295
brenda:BR48954	MNXR57296
brenda:BR48955	MNXR34031
brenda:BR48956	MNXR57297
brenda:BR48957	MNXR8895
brenda:BR48962	MNXR8896
brenda:BR48963	MNXR18513
brenda:BR48964	MNXR8898
brenda:BR48965	MNXR18517
brenda:BR48966	MNXR55871
brenda:BR48967	MNXR8900
brenda:BR48968	MNXR8901
brenda:BR48970	MNXR3381
brenda:BR48971	MNXR8903
brenda:BR48972	MNXR5933
brenda:BR48973	MNXR57298
brenda:BR48974	MNXR24014
brenda:BR48975	MNXR36673
brenda:BR48976	MNXR57299
brenda:BR48977	MNXR8907
brenda:BR48978	MNXR8908
brenda:BR48979	MNXR8909
brenda:BR48980	MNXR8910
brenda:BR48981	MNXR57300
brenda:BR48982	MNXR57301
brenda:BR48983	MNXR57302
brenda:BR48984	MNXR57303
brenda:BR48985	MNXR57304
brenda:BR48986	MNXR48901
brenda:BR48988	MNXR8917
brenda:BR48989	MNXR57305
brenda:BR48991	MNXR2757
brenda:BR48992	MNXR34040
brenda:BR48993	MNXR34041
brenda:BR48994	MNXR57306
brenda:BR48995	MNXR8922
brenda:BR48996	MNXR12964
brenda:BR48997	MNXR8924
brenda:BR49	MNXR34043
brenda:BR49001	MNXR8926
brenda:BR49003	MNXR8927
brenda:BR49006	MNXR34045
brenda:BR49007	MNXR57307
brenda:BR49011	MNXR8930
brenda:BR49011_WOP	MNXR8930
brenda:BR49012	MNXR8931
brenda:BR49012_WOP	MNXR8931
brenda:BR49013	MNXR8932
brenda:BR49014	MNXR3441
brenda:BR49016	MNXR8933
brenda:BR49017	MNXR57308
brenda:BR49018	MNXR57309
brenda:BR49019	MNXR57310
brenda:BR49020	MNXR57311
brenda:BR49021	MNXR8938
brenda:BR49022	MNXR57312
brenda:BR49033	MNXR57313
brenda:BR49034	MNXR57314
brenda:BR49035	MNXR57315
brenda:BR49036	MNXR8943
brenda:BR49041	MNXR8944
brenda:BR49042	MNXR8945
brenda:BR49043	MNXR56321
brenda:BR49044	MNXR8946
brenda:BR49045	MNXR8947
brenda:BR49046	MNXR8948
brenda:BR49047	MNXR57316
brenda:BR49048	MNXR57317
brenda:BR49049	MNXR8951
brenda:BR49050	MNXR57318
brenda:BR49051	MNXR8953
brenda:BR49052	MNXR37345
brenda:BR49053	MNXR8955
brenda:BR49054	MNXR34047
brenda:BR49055	MNXR34048
brenda:BR49057	MNXR34048
brenda:BR49058	MNXR54380
brenda:BR49059	MNXR57319
brenda:BR49060	MNXR34050
brenda:BR49062	MNXR57320
brenda:BR49063	MNXR57321
brenda:BR49064	MNXR8962
brenda:BR49066	MNXR57322
brenda:BR49068	MNXR8964
brenda:BR49069	MNXR57323
brenda:BR49070	MNXR8966
brenda:BR49071	MNXR8967
brenda:BR49072	MNXR8968
brenda:BR49073	MNXR8969
brenda:BR49074	MNXR4888
brenda:BR49075	MNXR8970
brenda:BR49076	MNXR8971
brenda:BR49077	MNXR57324
brenda:BR49078	MNXR57325
brenda:BR49079	MNXR57326
brenda:BR49082	MNXR57327
brenda:BR49083	MNXR57328
brenda:BR49084	MNXR34054
brenda:BR49085	MNXR34055
brenda:BR49086	MNXR8979
brenda:BR49087	MNXR8980
brenda:BR49088	MNXR8981
brenda:BR49095	MNXR57329
brenda:BR49097	MNXR57330
brenda:BR49098	MNXR34058
brenda:BR49099	MNXR34059
brenda:BR49101	MNXR57331
brenda:BR49102	MNXR57332
brenda:BR49103	MNXR8987
brenda:BR49104	MNXR57333
brenda:BR49105	MNXR8989
brenda:BR49106	MNXR8990
brenda:BR49107	MNXR8991
brenda:BR49110	MNXR8992
brenda:BR49111	MNXR8993
brenda:BR49113	MNXR8994
brenda:BR49114	MNXR8995
brenda:BR49115	MNXR8996
brenda:BR49116	MNXR8997
brenda:BR49117	MNXR8998
brenda:BR49120	MNXR57334
brenda:BR49121	MNXR9000
brenda:BR49123	MNXR9001
brenda:BR49124	MNXR57335
brenda:BR49125	MNXR4458
brenda:BR49126	MNXR34061
brenda:BR49127	MNXR55234
brenda:BR49128	MNXR9004
brenda:BR49129	MNXR9005
brenda:BR49130	MNXR9006
brenda:BR49131	MNXR57336
brenda:BR49132	MNXR57337
brenda:BR49133	MNXR9009
brenda:BR49134	MNXR9010
brenda:BR49135	MNXR9011
brenda:BR49136	MNXR9012
brenda:BR49137	MNXR57338
brenda:BR49138	MNXR57339
brenda:BR49139	MNXR3089
brenda:BR49140	MNXR9015
brenda:BR49141	MNXR9016
brenda:BR49142	MNXR56114
brenda:BR49143	MNXR4440
brenda:BR49144	MNXR9017
brenda:BR49145	MNXR9018
brenda:BR49146	MNXR9019
brenda:BR49147	MNXR9020
brenda:BR49148	MNXR285
brenda:BR49149	MNXR9021
brenda:BR49150	MNXR9022
brenda:BR49150_WOP	MNXR9022
brenda:BR49151	MNXR9023
brenda:BR49152	MNXR5374
brenda:BR49152_WOP	MNXR5374
brenda:BR49154	MNXR5228
brenda:BR49156	MNXR9024
brenda:BR49157	MNXR34066
brenda:BR49158	MNXR57340
brenda:BR49159	MNXR26640
brenda:BR49160	MNXR57341
brenda:BR49161	MNXR9028
brenda:BR49162	MNXR9029
brenda:BR49163	MNXR9030
brenda:BR49164	MNXR9031
brenda:BR49165	MNXR1272
brenda:BR49166	MNXR57342
brenda:BR49167	MNXR57343
brenda:BR49168	MNXR57344
brenda:BR49169	MNXR34071
brenda:BR49170	MNXR57345
brenda:BR49171	MNXR57346
brenda:BR49172	MNXR57347
brenda:BR49173	MNXR5267
brenda:BR49174	MNXR57348
brenda:BR49175	MNXR57349
brenda:BR49176	MNXR57350
brenda:BR49177	MNXR34075
brenda:BR49178	MNXR57351
brenda:BR49179	MNXR9043
brenda:BR49180	MNXR3620
brenda:BR49181	MNXR19000
brenda:BR49182	MNXR9046
brenda:BR49183	MNXR9047
brenda:BR49184	MNXR9048
brenda:BR49185	MNXR32552
brenda:BR49186	MNXR9049
brenda:BR49187	MNXR9050
brenda:BR49188	MNXR3325
brenda:BR49189	MNXR9051
brenda:BR49190	MNXR9052
brenda:BR49191	MNXR9053
brenda:BR49192	MNXR57352
brenda:BR49193	MNXR57353
brenda:BR49194	MNXR1238
brenda:BR49195	MNXR2786
brenda:BR49196	MNXR9056
brenda:BR49200	MNXR3811
brenda:BR49201	MNXR3386
brenda:BR49202	MNXR56025
brenda:BR49203	MNXR57354
brenda:BR49204	MNXR57355
brenda:BR49205	MNXR9058
brenda:BR49206	MNXR9059
brenda:BR49207	MNXR9060
brenda:BR49208	MNXR19002
brenda:BR49209	MNXR9061
brenda:BR49210	MNXR57356
brenda:BR49211	MNXR34081
brenda:BR49212	MNXR34082
brenda:BR49213	MNXR55615
brenda:BR49214	MNXR57357
brenda:BR49215	MNXR9065
brenda:BR49216	MNXR26643
brenda:BR49217	MNXR57358
brenda:BR49218	MNXR57359
brenda:BR49219	MNXR57360
brenda:BR49220	MNXR57361
brenda:BR49221	MNXR57362
brenda:BR49222	MNXR9072
brenda:BR49223	MNXR9073
brenda:BR49224	MNXR34086
brenda:BR49225	MNXR9075
brenda:BR49226	MNXR9076
brenda:BR49227	MNXR9077
brenda:BR49228	MNXR9078
brenda:BR49230	MNXR57363
brenda:BR49231	MNXR9080
brenda:BR49233	MNXR57364
brenda:BR49234	MNXR57365
brenda:BR49235	MNXR57366
brenda:BR49236	MNXR57367
brenda:BR49237	MNXR9085
brenda:BR49238	MNXR57368
brenda:BR49239	MNXR34091
brenda:BR49240	MNXR34092
brenda:BR49241	MNXR34093
brenda:BR49242	MNXR9090
brenda:BR49243	MNXR57369
brenda:BR49244	MNXR9092
brenda:BR49245	MNXR9093
brenda:BR49246	MNXR57370
brenda:BR49247	MNXR9095
brenda:BR49248	MNXR9096
brenda:BR49249	MNXR9097
brenda:BR49250	MNXR57371
brenda:BR49251	MNXR34096
brenda:BR49252	MNXR57372
brenda:BR49253	MNXR57373
brenda:BR49254	MNXR57374
brenda:BR49255	MNXR57375
brenda:BR49256	MNXR57376
brenda:BR49257	MNXR57377
brenda:BR49258	MNXR9106
brenda:BR49259	MNXR57378
brenda:BR49260	MNXR9108
brenda:BR49261	MNXR9109
brenda:BR49262	MNXR9110
brenda:BR49263	MNXR57379
brenda:BR49265	MNXR57380
brenda:BR49266	MNXR34098
brenda:BR49267	MNXR34099
brenda:BR49268	MNXR9115
brenda:BR49270	MNXR57381
brenda:BR49271	MNXR9117
brenda:BR49272	MNXR9118
brenda:BR49273	MNXR9119
brenda:BR49275	MNXR57382
brenda:BR49276	MNXR57383
brenda:BR49277	MNXR57384
brenda:BR49278	MNXR57385
brenda:BR49279	MNXR21572
brenda:BR49280	MNXR57386
brenda:BR49281	MNXR57387
brenda:BR49282	MNXR57388
brenda:BR49283	MNXR57389
brenda:BR49284	MNXR57390
brenda:BR49285	MNXR57391
brenda:BR49286	MNXR9131
brenda:BR49287	MNXR57392
brenda:BR49288	MNXR21582
brenda:BR49289	MNXR57393
brenda:BR49290	MNXR57394
brenda:BR49291	MNXR21608
brenda:BR49292	MNXR21609
brenda:BR49293	MNXR57395
brenda:BR49295	MNXR57396
brenda:BR49296	MNXR57397
brenda:BR49297	MNXR57398
brenda:BR49298	MNXR57399
brenda:BR49299	MNXR57400
brenda:BR49300	MNXR9144
brenda:BR49301	MNXR57401
brenda:BR49302	MNXR21575
brenda:BR49304	MNXR57402
brenda:BR49305	MNXR9148
brenda:BR49306	MNXR9149
brenda:BR49307	MNXR9150
brenda:BR49308	MNXR9151
brenda:BR49309	MNXR9152
brenda:BR49310	MNXR57403
brenda:BR49311	MNXR57404
brenda:BR49312	MNXR57405
brenda:BR49313	MNXR57406
brenda:BR49314	MNXR57407
brenda:BR49315	MNXR57408
brenda:BR49316	MNXR57409
brenda:BR49317	MNXR57410
brenda:BR49319	MNXR57411
brenda:BR49320	MNXR57412
brenda:BR49321	MNXR57413
brenda:BR49323	MNXR57414
brenda:BR49324	MNXR55805
brenda:BR49325	MNXR9165
brenda:BR49326	MNXR57415
brenda:BR49328	MNXR9167
brenda:BR49329	MNXR57416
brenda:BR49330	MNXR9169
brenda:BR49331	MNXR9170
brenda:BR49332	MNXR57417
brenda:BR49333	MNXR34101
brenda:BR49335	MNXR9173
brenda:BR49336	MNXR9174
brenda:BR49337	MNXR57418
brenda:BR49338	MNXR9176
brenda:BR49339	MNXR44244
brenda:BR49340	MNXR9178
brenda:BR49341	MNXR9179
brenda:BR49344	MNXR57419
brenda:BR49345	MNXR57420
brenda:BR49346	MNXR57421
brenda:BR49347	MNXR57422
brenda:BR49348	MNXR57423
brenda:BR49349	MNXR57424
brenda:BR49350	MNXR57425
brenda:BR49351	MNXR57426
brenda:BR49352	MNXR9188
brenda:BR49353	MNXR9189
brenda:BR49355	MNXR9190
brenda:BR49357	MNXR9191
brenda:BR49358	MNXR9192
brenda:BR49359	MNXR9193
brenda:BR49360	MNXR9194
brenda:BR49361	MNXR9195
brenda:BR49362	MNXR9196
brenda:BR49363	MNXR9197
brenda:BR49364	MNXR9198
brenda:BR49365	MNXR9199
brenda:BR49366	MNXR9200
brenda:BR49367	MNXR9201
brenda:BR49368	MNXR57427
brenda:BR49369	MNXR57352
brenda:BR49370	MNXR9203
brenda:BR49371	MNXR34104
brenda:BR49372	MNXR34105
brenda:BR49373	MNXR34106
brenda:BR49374	MNXR9207
brenda:BR49375	MNXR9208
brenda:BR49375_WOP	MNXR9208
brenda:BR49376	MNXR9209
brenda:BR49377	MNXR9210
brenda:BR49378	MNXR9211
brenda:BR49379	MNXR9212
brenda:BR49380	MNXR9213
brenda:BR49381	MNXR9214
brenda:BR49382	MNXR9215
brenda:BR49383	MNXR9216
brenda:BR49384	MNXR57428
brenda:BR49385	MNXR34107
brenda:BR49386	MNXR34108
brenda:BR49387	MNXR57429
brenda:BR49388	MNXR9221
brenda:BR49389	MNXR57430
brenda:BR49390	MNXR57431
brenda:BR49391	MNXR9224
brenda:BR49392	MNXR9225
brenda:BR49393	MNXR57432
brenda:BR49394	MNXR57433
brenda:BR49395	MNXR9228
brenda:BR49399	MNXR34110
brenda:BR49399_WOP	MNXR34110
brenda:BR49400	MNXR9230
brenda:BR49401	MNXR9231
brenda:BR49402	MNXR9232
brenda:BR49403	MNXR57434
brenda:BR49404	MNXR9234
brenda:BR49405	MNXR55188
brenda:BR49406	MNXR9235
brenda:BR49407	MNXR9236
brenda:BR49408	MNXR9237
brenda:BR49409	MNXR32414
brenda:BR49410	MNXR57435
brenda:BR49411	MNXR57436
brenda:BR49412	MNXR34115
brenda:BR49413	MNXR9241
brenda:BR49414	MNXR57437
brenda:BR49415	MNXR57438
brenda:BR49416	MNXR9244
brenda:BR49417	MNXR9245
brenda:BR49418	MNXR9246
brenda:BR49419	MNXR9247
brenda:BR49420	MNXR9248
brenda:BR49421	MNXR9249
brenda:BR49422	MNXR57439
brenda:BR49423	MNXR57440
brenda:BR49424	MNXR57441
brenda:BR49425	MNXR9253
brenda:BR49426	MNXR57442
brenda:BR49427	MNXR57443
brenda:BR49428	MNXR57444
brenda:BR49429	MNXR57445
brenda:BR49430	MNXR57446
brenda:BR49431	MNXR9259
brenda:BR49432	MNXR9260
brenda:BR49432_WOP	MNXR9260
brenda:BR49433	MNXR9261
brenda:BR49435	MNXR9262
brenda:BR49436	MNXR9263
brenda:BR49437	MNXR9264
brenda:BR49438	MNXR34119
brenda:BR49439	MNXR9266
brenda:BR49440	MNXR34120
brenda:BR49441	MNXR21755
brenda:BR49442	MNXR21757
brenda:BR49443	MNXR57447
brenda:BR49444	MNXR57448
brenda:BR49445	MNXR57449
brenda:BR49446	MNXR57450
brenda:BR49447	MNXR57451
brenda:BR49448	MNXR9275
